============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.0, pluggy-1.6.0 -- /usr/bin/python3.12
cachedir: .pytest_cache
rootdir: /home/seth/wildfire-watch
plugins: cov-6.1.1, timeout-2.4.0, mock-3.14.1, asyncio-1.0.0, anyio-4.4.0
timeout: 300.0s
timeout method: signal
timeout func_only: False
[ WARN:3526@193.756] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610001380] method OPTIONS failed: 401 Unauthorized
[ WARN:3527@193.779] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3784003180] method OPTIONS failed: 401 Unauthorized
[ WARN:3528@193.803] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b0003c80] method OPTIONS failed: 401 Unauthorized
[ WARN:3529@193.824] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694000fc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3530@193.837] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3754002e00] method OPTIONS failed: 401 Unauthorized
[ WARN:3531@193.854] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864003300] method OPTIONS failed: 401 Unauthorized
[ WARN:3532@193.876] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610001300] method OPTIONS failed: 401 Unauthorized
[ WARN:3533@193.899] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3784000900] method OPTIONS failed: 401 Unauthorized
[ WARN:3534@193.919] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b0003580] method OPTIONS failed: 401 Unauthorized
[ WARN:3535@193.948] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694003240] method OPTIONS failed: 401 Unauthorized
[ WARN:3536@193.958] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3754003280] method OPTIONS failed: 401 Unauthorized
[ WARN:3537@193.979] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38640019c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3538@193.995] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610000a80] method OPTIONS failed: 401 Unauthorized
[ WARN:3539@194.021] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3784003780] method OPTIONS failed: 401 Unauthorized
[ WARN:3540@194.039] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b0002dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3541@194.065] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694003d00] method OPTIONS failed: 401 Unauthorized
[ WARN:3542@194.098] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3754001480] method OPTIONS failed: 401 Unauthorized
[ WARN:3543@194.116] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38640026c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3544@194.135] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36100036c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3545@194.160] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3784004740] method OPTIONS failed: 401 Unauthorized
[ WARN:3546@194.179] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b0002840] method OPTIONS failed: 401 Unauthorized
[ WARN:3547@194.205] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694001640] method OPTIONS failed: 401 Unauthorized
[ WARN:3548@194.217] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3754005140] method OPTIONS failed: 401 Unauthorized
[ WARN:3549@194.238] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38640032c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3550@194.261] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610002380] method OPTIONS failed: 401 Unauthorized
[ WARN:3551@194.279] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3784004c00] method OPTIONS failed: 401 Unauthorized
[ WARN:3552@194.301] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b0002840] method OPTIONS failed: 401 Unauthorized
[ WARN:3553@194.344] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694001280] method OPTIONS failed: 401 Unauthorized
[ WARN:3554@194.357] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3754001480] method OPTIONS failed: 401 Unauthorized
[ WARN:3555@194.442] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38640026c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3556@194.461] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898005d00] method OPTIONS failed: 401 Unauthorized
[ WARN:3557@194.687] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38bc005780] method OPTIONS failed: 401 Unauthorized
[ WARN:3558@194.815] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718001700] method OPTIONS failed: 401 Unauthorized
[ WARN:3559@194.831] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc0027c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3560@194.864] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814003040] method OPTIONS failed: 401 Unauthorized
[ WARN:3561@194.877] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc002040] method OPTIONS failed: 401 Unauthorized
[ WARN:3562@194.896] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c8001040] method OPTIONS failed: 401 Unauthorized
[ WARN:3563@194.915] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37d0001300] method OPTIONS failed: 401 Unauthorized
[ WARN:3564@194.930] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35fc001840] method OPTIONS failed: 401 Unauthorized
[ WARN:3565@194.951] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37a8005a80] method OPTIONS failed: 401 Unauthorized
[ WARN:3566@194.970] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3784000b00] method OPTIONS failed: 401 Unauthorized
[ WARN:3567@195.000] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b0002300] method OPTIONS failed: 401 Unauthorized
[ WARN:3568@195.024] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694002a40] method OPTIONS failed: 401 Unauthorized
[ WARN:3569@195.037] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3754005140] method OPTIONS failed: 401 Unauthorized
[ WARN:3570@195.055] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864003840] method OPTIONS failed: 401 Unauthorized
[ WARN:3571@195.076] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898005840] method OPTIONS failed: 401 Unauthorized
[ WARN:3572@195.294] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38bc005780] method OPTIONS failed: 401 Unauthorized
[ WARN:3573@195.313] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718003580] method OPTIONS failed: 401 Unauthorized
[ WARN:3574@195.332] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc006b00] method OPTIONS failed: 401 Unauthorized
[ WARN:3575@195.353] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d4003100] method OPTIONS failed: 401 Unauthorized
[ WARN:3576@195.362] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f367c003b80] method OPTIONS failed: 401 Unauthorized
[ WARN:3577@195.388] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3670001900] method OPTIONS failed: 401 Unauthorized
[ WARN:3578@195.409] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b0002840] method OPTIONS failed: 401 Unauthorized
[ WARN:3579@195.447] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694001b00] method OPTIONS failed: 401 Unauthorized
[ WARN:3580@195.477] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3754001480] method OPTIONS failed: 401 Unauthorized
[ WARN:3581@195.496] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864003e00] method OPTIONS failed: 401 Unauthorized
[ WARN:3582@195.516] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898000a00] method OPTIONS failed: 401 Unauthorized
[ WARN:3583@195.531] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38bc006980] method OPTIONS failed: 401 Unauthorized
[ WARN:3584@195.554] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718000a40] method OPTIONS failed: 401 Unauthorized
[ WARN:3585@195.573] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc006b00] method OPTIONS failed: 401 Unauthorized
[ WARN:3586@195.594] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d4002500] method OPTIONS failed: 401 Unauthorized
[ WARN:3587@195.609] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f367c001280] method OPTIONS failed: 401 Unauthorized
[ WARN:3588@195.632] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3670003b00] method OPTIONS failed: 401 Unauthorized
[ WARN:3589@195.652] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b0002300] method OPTIONS failed: 401 Unauthorized
[ WARN:3590@195.665] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694001200] method OPTIONS failed: 401 Unauthorized
[ WARN:3591@195.677] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3754005140] method OPTIONS failed: 401 Unauthorized
[ WARN:3592@195.696] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38640026c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3593@195.717] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898000a00] method OPTIONS failed: 401 Unauthorized
[ WARN:3594@195.731] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38bc005c00] method OPTIONS failed: 401 Unauthorized
[ WARN:3595@195.752] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37180015c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3596@195.772] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc006b00] method OPTIONS failed: 401 Unauthorized
[ WARN:3597@195.794] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d4002500] method OPTIONS failed: 401 Unauthorized
[ WARN:3598@195.809] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f367c000b80] method OPTIONS failed: 401 Unauthorized
[ WARN:3599@195.832] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36700030c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3600@195.853] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b0002780] method OPTIONS failed: 401 Unauthorized
[ WARN:3601@195.865] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694002f40] method OPTIONS failed: 401 Unauthorized
[ WARN:3602@195.877] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3754001480] method OPTIONS failed: 401 Unauthorized
[ WARN:3603@195.895] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38640019c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3604@195.917] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814003600] method OPTIONS failed: 401 Unauthorized
[ WARN:3605@195.941] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c8001440] method OPTIONS failed: 401 Unauthorized
[ WARN:3606@195.955] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d4000ac0] method OPTIONS failed: 401 Unauthorized
[ WARN:3607@195.970] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f367c002540] method OPTIONS failed: 401 Unauthorized
[ WARN:3608@195.992] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3670000900] method OPTIONS failed: 401 Unauthorized
[ WARN:3609@196.011] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b0001dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3610@196.047] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694001780] method OPTIONS failed: 401 Unauthorized
[ WARN:3611@196.078] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37540050c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3612@196.095] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864002e40] method OPTIONS failed: 401 Unauthorized
[ WARN:3613@196.117] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814002ac0] method OPTIONS failed: 401 Unauthorized
[ WARN:3614@196.141] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c8003680] method OPTIONS failed: 401 Unauthorized
[ WARN:3615@196.155] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d4000ac0] method OPTIONS failed: 401 Unauthorized
[ WARN:3616@196.170] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f367c001280] method OPTIONS failed: 401 Unauthorized
[ WARN:3617@196.191] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3670003e00] method OPTIONS failed: 401 Unauthorized
[ WARN:3618@196.210] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b0002500] method OPTIONS failed: 401 Unauthorized
[ WARN:3619@196.224] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36940011c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3620@196.238] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3754003540] method OPTIONS failed: 401 Unauthorized
[ WARN:3621@196.255] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38640026c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3622@196.276] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814002080] method OPTIONS failed: 401 Unauthorized
[ WARN:3623@196.302] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c8006140] method OPTIONS failed: 401 Unauthorized
[ WARN:3624@196.315] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3714005180] method OPTIONS failed: 401 Unauthorized
[ WARN:3625@196.327] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37d0001cc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3626@196.351] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35fc002f00] method OPTIONS failed: 401 Unauthorized
[ WARN:3627@196.372] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37a8000e00] method OPTIONS failed: 401 Unauthorized
[ WARN:3628@196.392] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36c8001e80] method OPTIONS failed: 401 Unauthorized
[ WARN:3629@196.407] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36f8002140] method OPTIONS failed: 401 Unauthorized
[ WARN:3630@196.430] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc000fc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3631@196.454] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d4002500] method OPTIONS failed: 401 Unauthorized
[ WARN:3632@196.469] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898002840] method OPTIONS failed: 401 Unauthorized
[ WARN:3633@196.491] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f366c003240] method OPTIONS failed: 401 Unauthorized
[ WARN:3634@196.512] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694003500] method OPTIONS failed: 401 Unauthorized
[ WARN:3635@196.540] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864003980] method OPTIONS failed: 401 Unauthorized
[ WARN:3636@196.557] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814002ac0] method OPTIONS failed: 401 Unauthorized
[ WARN:3637@196.584] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4003080] method OPTIONS failed: 401 Unauthorized
[ WARN:3638@196.607] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc001580] method OPTIONS failed: 401 Unauthorized
[ WARN:3639@196.635] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d4003840] method OPTIONS failed: 401 Unauthorized
[ WARN:3640@196.651] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898000a00] method OPTIONS failed: 401 Unauthorized
[ WARN:3641@196.673] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f366c000c80] method OPTIONS failed: 401 Unauthorized
[ WARN:3642@196.692] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36940031c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3643@196.722] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38640024c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3644@196.736] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814001fc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3645@196.760] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4002cc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3646@196.787] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc001b40] method OPTIONS failed: 401 Unauthorized
[ WARN:3647@196.820] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d4001dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3648@196.851] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38980009c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3649@196.872] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f366c001480] method OPTIONS failed: 401 Unauthorized
[ WARN:3650@196.892] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694003500] method OPTIONS failed: 401 Unauthorized
[ WARN:3651@196.922] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38640019c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3652@196.957] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814003600] method OPTIONS failed: 401 Unauthorized
[ WARN:3653@196.980] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4002580] method OPTIONS failed: 401 Unauthorized
[ WARN:3654@197.007] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc003080] method OPTIONS failed: 401 Unauthorized
[ WARN:3655@197.036] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d4003840] method OPTIONS failed: 401 Unauthorized
[ WARN:3656@197.051] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898002680] method OPTIONS failed: 401 Unauthorized
[ WARN:3657@197.072] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f366c002040] method OPTIONS failed: 401 Unauthorized
[ WARN:3658@197.092] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694002a40] method OPTIONS failed: 401 Unauthorized
[ WARN:3659@197.153] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864000cc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3660@197.176] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814001a80] method OPTIONS failed: 401 Unauthorized
[ WARN:3661@197.200] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4001280] method OPTIONS failed: 401 Unauthorized
[ WARN:3662@197.227] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc003540] method OPTIONS failed: 401 Unauthorized
[ WARN:3663@197.260] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d4003840] method OPTIONS failed: 401 Unauthorized
[ WARN:3664@197.291] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898005d00] method OPTIONS failed: 401 Unauthorized
[ WARN:3665@197.312] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f366c005ec0] method OPTIONS failed: 401 Unauthorized
[ WARN:3666@197.332] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694001b00] method OPTIONS failed: 401 Unauthorized
[ WARN:3667@197.357] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38640024c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3668@197.376] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f0001640] method OPTIONS failed: 401 Unauthorized
[ WARN:3669@197.390] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b0001dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3670@197.405] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3754005280] method OPTIONS failed: 401 Unauthorized
[ WARN:3671@197.439] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3670002340] method OPTIONS failed: 401 Unauthorized
[ WARN:3672@197.470] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694002a40] method OPTIONS failed: 401 Unauthorized
